13925 00010120_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
13926 00010120_019.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
13927 00010120_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13928 00010120_021.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
13929 00010120_022.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13930 00010120_023.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13931 00010120_024.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13932 00010120_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13933 00010120_026.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
13934 00010120_027.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
13935 00010120_028.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
13936 00010120_029.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
13937 00010120_030.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14052 00019373_000.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
14053 00019373_001.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
14054 00019373_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14055 00019373_003.png 0 0 0 0 1 0 0 1 0 0 1 0 0 0
14056 00019373_004.png 0 0 0 0 1 1 0 1 0 0 0 0 0 0
14057 00019373_005.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
14058 00019373_006.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
14059 00019373_007.png 1 0 0 1 1 0 0 1 0 0 1 0 1 0
14060 00019373_008.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14061 00019373_009.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
14062 00019373_010.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
14063 00019373_011.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14064 00019373_012.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
14065 00019373_013.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14066 00019373_014.png 0 0 0 0 1 1 0 0 0 0 0 0 1 0
14067 00019373_015.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
14068 00019373_016.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14069 00019373_017.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14070 00019373_018.png 0 0 0 1 1 0 0 0 0 0 0 0 1 0
14071 00019373_019.png 0 0 0 1 1 0 0 0 0 0 0 0 1 0
14072 00019373_020.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14073 00019373_021.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
14074 00019373_022.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14075 00019373_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14076 00019373_024.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14077 00019373_025.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
14078 00019373_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14079 00019373_027.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
14080 00019373_028.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
14081 00019373_029.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
14082 00019373_030.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
14083 00019373_031.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
14084 00019373_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14085 00019373_033.png 0 0 1 1 1 1 0 0 0 0 0 0 0 0
14086 00019373_034.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14087 00019373_035.png 1 0 0 0 1 0 0 1 0 0 1 0 1 0
14088 00019373_036.png 1 0 0 0 1 1 0 1 1 0 1 0 1 0
14089 00019373_037.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
14090 00019373_038.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
14091 00019373_039.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14092 00019373_040.png 0 0 1 0 1 0 0 0 0 0 0 0 1 0
14093 00019373_041.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14094 00019373_042.png 0 0 1 0 1 0 0 0 0 0 0 0 1 0
14095 00019373_043.png 0 0 1 0 1 0 0 0 0 0 0 0 1 0
14096 00019373_044.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
14097 00019373_045.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
14098 00019373_046.png 0 0 0 0 1 1 0 0 0 0 1 0 0 0
14099 00019373_047.png 0 0 1 0 1 1 0 0 0 0 1 0 0 0
14100 00019373_048.png 0 0 1 0 1 1 0 0 0 0 0 0 0 0
14101 00019373_049.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14102 00019373_050.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14103 00019373_051.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14104 00019373_052.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14105 00019373_053.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14106 00019373_054.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14107 00019373_055.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14108 00019373_056.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
14109 00019373_057.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14110 00019373_058.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14111 00019373_059.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
14112 00019373_060.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14113 00019373_061.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14114 00019373_062.png 0 1 1 0 1 0 0 0 0 0 0 0 1 0
14115 00019373_063.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
14116 00019373_064.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
14117 00019373_065.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14279 00009107_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14280 00009107_001.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14281 00009107_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14282 00009107_003.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
14283 00009107_004.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
14284 00009107_005.png 0 0 0 1 1 0 0 0 0 1 0 0 0 0
14285 00009107_006.png 0 0 0 0 1 0 0 0 0 1 0 0 0 0
14286 00009107_007.png 1 0 0 1 1 0 0 0 0 0 0 0 0 0
14287 00009107_008.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14288 00009107_009.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14289 00009107_010.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14290 00009107_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14592 00020482_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14593 00020482_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14594 00020482_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14595 00020482_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14596 00020482_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14597 00020482_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14598 00020482_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14599 00020482_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14600 00020482_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14601 00020482_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14602 00020482_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14603 00020482_011.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14604 00020482_012.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14605 00020482_013.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14606 00020482_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14607 00020482_015.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14608 00020482_016.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14609 00020482_017.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14610 00020482_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14611 00020482_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14612 00020482_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14613 00020482_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14614 00020482_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14615 00020482_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14616 00020482_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14617 00020482_025.png 0 0 0 1 0 0 1 0 0 0 0 0 0 0
14618 00020482_026.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14619 00020482_027.png 0 0 0 0 0 0 1 0 0 1 0 0 0 0
14620 00020482_028.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14621 00020482_029.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
14622 00020482_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14623 00020482_031.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14624 00020482_032.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
14625 00020482_033.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
14626 00020482_034.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
14627 00020482_035.png 1 0 0 1 0 0 0 0 1 0 0 0 0 0
14628 00020482_036.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14629 00020482_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14630 00020482_038.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14631 00020482_039.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14632 00020482_040.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14633 00020482_041.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14634 00020482_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14635 00020482_043.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14636 00020482_044.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
14637 00020482_045.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14638 00020482_046.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14639 00020482_047.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14640 00020482_048.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14641 00020482_049.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14642 00020482_050.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14643 00020482_051.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14644 00020482_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14645 00020482_053.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14646 00020482_054.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14647 00020482_055.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14648 00020482_056.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14649 00020482_057.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14650 00020482_058.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14651 00020482_059.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14652 00020482_060.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
14653 00020482_061.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
14654 00020482_062.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
14732 00028861_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
14733 00028861_001.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
14734 00028861_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14735 00028861_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14736 00028861_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14737 00028861_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14738 00028861_006.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
14739 00028861_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14740 00028861_008.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14741 00028861_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14742 00028861_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14743 00028861_011.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14744 00028861_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14745 00028861_013.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14746 00028861_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14747 00028861_015.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
14748 00028861_016.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14849 00017236_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14850 00017236_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14851 00017236_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14852 00017236_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14853 00017236_004.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14854 00017236_005.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
14855 00017236_006.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14856 00017236_007.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
14857 00017236_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14858 00017236_009.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
14859 00017236_010.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
14860 00017236_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14861 00017236_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14862 00017236_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14863 00017236_014.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14864 00017236_015.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14865 00017236_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14866 00017236_017.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
14867 00017236_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14868 00017236_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14869 00017236_020.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14870 00017236_021.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
14871 00017236_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14872 00017236_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14873 00017236_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14874 00017236_025.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14875 00017236_026.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14876 00017236_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14877 00017236_028.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14878 00017236_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14879 00017236_030.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14880 00017236_031.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14881 00017236_032.png 1 0 0 1 0 1 0 0 1 0 0 0 0 0
14882 00017236_033.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14883 00017236_034.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
14884 00017236_035.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14885 00017236_036.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14886 00017236_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14887 00017236_038.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14888 00017236_039.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14889 00017236_040.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14890 00017236_041.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
14891 00017236_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14892 00017236_043.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14893 00017236_044.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14894 00017236_045.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14895 00017236_046.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14896 00017236_047.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14897 00017236_048.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
14898 00017236_049.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
14899 00017236_050.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14900 00017236_051.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14901 00017236_052.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14902 00017236_053.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14903 00017236_054.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14904 00017236_055.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14905 00017236_056.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
14906 00017236_057.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
14907 00017236_058.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14908 00017236_059.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14909 00017236_060.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
14910 00017236_061.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14911 00017236_062.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14912 00017236_063.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14913 00017236_064.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14914 00017236_065.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14915 00017236_066.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14916 00017236_067.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
14917 00017236_068.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14918 00017236_069.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14919 00017236_070.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14920 00017236_071.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14921 00017236_072.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14922 00017236_073.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14923 00017236_074.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
14924 00017236_075.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14925 00017236_076.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14926 00017236_077.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14927 00017236_078.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14928 00017236_079.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14929 00017236_080.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14930 00017236_081.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
14931 00017236_082.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14932 00017236_083.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14933 00017236_084.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14934 00017236_085.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14935 00017236_086.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14936 00017236_087.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14937 00017236_088.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14938 00017236_089.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
14939 00017236_090.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14940 00017236_091.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14941 00017236_092.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14942 00017236_093.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14943 00017236_094.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14944 00017236_095.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14945 00017236_096.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14946 00017236_097.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
14947 00017236_098.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14948 00017236_099.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14949 00017236_100.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14950 00017236_101.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
14951 00017236_102.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14952 00017236_103.png 0 0 0 0 0 0 1 0 0 1 0 0 0 0
14953 00017236_104.png 0 0 0 0 0 0 1 0 0 1 0 0 0 0
14954 00017236_105.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
14955 00017236_106.png 0 0 0 1 1 0 0 0 1 0 0 0 1 0
14956 00017236_107.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
14957 00017236_108.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
14958 00017236_109.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14959 00017236_110.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15109 00012973_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15110 00012973_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
15111 00012973_002.png 1 0 0 1 1 0 0 0 0 1 0 0 0 0
15112 00012973_003.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
15113 00012973_004.png 0 0 1 0 1 0 0 0 0 1 0 0 0 0
15114 00012973_005.png 0 0 1 1 1 0 0 0 0 1 0 0 0 0
15115 00012973_006.png 0 0 1 0 1 1 0 0 0 1 0 0 0 0
15116 00012973_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15117 00012973_008.png 0 0 1 0 1 1 0 0 0 0 0 0 0 0
15118 00012973_009.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
15119 00012973_010.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
15120 00012973_011.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
15121 00012973_012.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
15122 00012973_013.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
15123 00012973_014.png 0 0 1 0 1 1 0 0 0 0 0 0 0 0
15124 00012973_015.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
15125 00012973_016.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
15126 00012973_017.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
15127 00012973_018.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
15128 00012973_019.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
15129 00012973_020.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
15130 00012973_021.png 0 0 1 1 0 0 0 0 0 1 0 0 1 0
15131 00012973_022.png 0 0 1 1 0 0 0 0 0 1 0 0 1 0
15132 00012973_023.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
15133 00012973_024.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15134 00012973_025.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
15356 00003149_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15357 00003149_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15358 00003149_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15359 00003149_003.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
15360 00003149_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
15361 00003149_005.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
15362 00003149_006.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
15363 00003149_007.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
15364 00003149_008.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
15497 00026338_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15498 00026338_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15499 00026338_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15500 00026338_003.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
15508 00027875_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15509 00027875_001.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
15510 00027875_002.png 1 1 1 0 0 1 0 0 0 0 0 0 0 0
15511 00027875_003.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
15512 00027875_004.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
15513 00027875_005.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
15596 00026194_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
15597 00026194_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
15598 00026194_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
15599 00026194_003.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
15600 00026194_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
15601 00026194_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15602 00026194_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15603 00026194_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15604 00026194_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15605 00026194_009.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
15606 00026194_010.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
15607 00026194_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15608 00026194_012.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
15609 00026194_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15610 00026194_014.png 1 0 0 0 0 0 1 0 0 0 0 0 0 0
15611 00026194_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15612 00026194_016.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
15613 00026194_017.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
15614 00026194_018.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
15649 00002435_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15650 00002435_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15651 00002435_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15652 00002435_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15653 00002435_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15654 00002435_005.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15655 00002435_006.png 1 1 0 0 0 0 0 0 1 0 0 0 0 0
15656 00002435_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15657 00002435_008.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15658 00002435_009.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15659 00002435_010.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15692 00022084_000.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
